rel_path,full_path,quant,batch_total_files,batch_total_files_dec,avg_bpp_all,encode_time_all_s,decode_time_all_s,max_gpu_mem_MB,orig_bytes,comp_bytes,decomp_bytes,ratio
alice_scenario01/alice_scenario01_sequence01_0000_1691677469824339000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence01_0000_1691677469824339000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,15235321,306677,6731931,49.678720608327325
alice_scenario01/alice_scenario01_sequence01_0001_1691677472841776000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence01_0001_1691677472841776000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14794591,289577,6545533,51.09035247965135
alice_scenario01/alice_scenario01_sequence01_0002_1691677475842965000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence01_0002_1691677475842965000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14869040,294010,6590084,50.57324580796571
alice_scenario01/alice_scenario01_sequence01_0003_1691677478943040000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence01_0003_1691677478943040000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14793817,295745,6542843,50.02220494006661
alice_scenario01/alice_scenario01_sequence01_0004_1691677481924289000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence01_0004_1691677481924289000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14620694,292417,6450979,49.99946651528468
alice_scenario01/alice_scenario01_sequence01_0005_1691677484824623000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence01_0005_1691677484824623000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14361912,287290,6385931,49.990991680879944
alice_scenario01/alice_scenario01_sequence01_0006_1691677487844910000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence01_0006_1691677487844910000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14200269,281318,6288739,50.4776409614742
alice_scenario01/alice_scenario01_sequence01_0007_1691677490824452000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence01_0007_1691677490824452000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13844270,272044,6120902,50.88981929393775
alice_scenario01/alice_scenario01_sequence01_0008_1691677493924046000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence01_0008_1691677493924046000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,12989259,250999,5686525,51.75024203283679
alice_scenario01/alice_scenario01_sequence01_0009_1691677496823801000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence01_0009_1691677496823801000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,13255735,259428,5799511,51.096007370060285
alice_scenario01/alice_scenario01_sequence02_0000_1691677371707410000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence02_0000_1691677371707410000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14572543,281368,6424023,51.791756702965515
alice_scenario01/alice_scenario01_sequence02_0001_1691677373723072000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence02_0001_1691677373723072000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14307353,275628,6333135,51.908198731623784
alice_scenario01/alice_scenario01_sequence02_0002_1691677375723731000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence02_0002_1691677375723731000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14332722,277193,6346180,51.706652043882784
alice_scenario01/alice_scenario01_sequence02_0003_1691677377723586000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence02_0003_1691677377723586000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14349942,280153,6379952,51.22180380006639
alice_scenario01/alice_scenario01_sequence02_0004_1691677379644766000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence02_0004_1691677379644766000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14382375,281039,6387123,51.17572650059245
alice_scenario01/alice_scenario01_sequence02_0005_1691677381723715000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence02_0005_1691677381723715000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14412165,281853,6382792,51.133622845951614
alice_scenario01/alice_scenario01_sequence02_0006_1691677383713385000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence02_0006_1691677383713385000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14448511,281829,6375469,51.26694201093571
alice_scenario01/alice_scenario01_sequence02_0007_1691677385747796000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence02_0007_1691677385747796000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14431886,281198,6353711,51.32286147127647
alice_scenario01/alice_scenario01_sequence02_0008_1691677387723651000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence02_0008_1691677387723651000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14594766,285089,6362172,51.19371845283403
alice_scenario01/alice_scenario01_sequence02_0009_1691677389723621000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence02_0009_1691677389723621000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14521576,285475,6473680,50.868118048865924
alice_scenario01/alice_scenario01_sequence03_0000_1691675841255985000_pcl.ply,/scratch/aniemcz/goose-pointcept/ply_xyz_only_lidar/trainEx/alice_scenario01/alice_scenario01_sequence03_0000_1691675841255985000_pcl.ply,8,3989,3989,7.102,0.138,0.141,687.91,14189928,280800,6286984,50.53393162393162
